curve,focal,rowid,estimate,p.value,s.value,conf.low,conf.high,dmhr_sancgoal,lagree2un_westimp2,lblackknight,lgdpconstantcapita1000,lnondmhrsancgoal,loilmil,lwdigdpgrocap,lwdiinflationgdpfrac,lwestorgtie,lwesttradelog,protest,t1nodmhrsancgoal,t2nodmhrsancgoal,t3nodmhrsancgoal,contelection,couprev,lwdi_fdi,df
Figure 2,lwdi_fdi,1,0.0028361126744292854,9.32552822905446e-25,79.82701692543777,0.0011112619214072553,0.007218851089561318,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,0,Inf
Figure 2,lwdi_fdi,2,0.002675728748143184,2.568719504574919e-25,81.6871530107317,0.0010503356408213314,0.006799295474276189,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,2,Inf
Figure 2,lwdi_fdi,3,0.0025243916712362033,4.0027712877794543e-25,81.04720318748858,9.779496798071011e-4,0.006500326962835384,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,4,Inf
Figure 2,lwdi_fdi,4,0.0023815936583487123,2.966067927778866e-24,78.15772263906331,8.975167344580209e-4,0.0063041621898038604,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,6,Inf
Figure 2,lwdi_fdi,5,0.002246855147689049,6.989619093911046e-23,73.59913234573551,8.128543546538007e-4,0.006194970333764661,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,8,Inf
Figure 2,lwdi_fdi,6,0.0021197232629029867,3.2452689053938696e-21,68.06215196667371,7.275838852182964e-4,0.006159126669796976,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,10,Inf
Figure 2,lwdi_fdi,7,0.0019997703553822637,1.9396365734270203e-19,62.16084744056676,6.447047028301236e-4,0.006185338176906899,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,12,Inf
Figure 2,lwdi_fdi,8,0.0018865926231852587,1.0948489232514421e-17,56.34204580509715,5.664086468315905e-4,0.0062645708654559444,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,14,Inf
Figure 2,lwdi_fdi,9,0.0017798088028810038,4.83044213391531e-16,50.878694272156615,4.940902618117982e-4,0.006389827025632312,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,16,Inf
Figure 2,lwdi_fdi,10,0.0016790589307663028,1.5167305683592705e-14,45.90602850006612,4.284702879311573e-4,0.006555836966781361,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,18,Inf
Figure 2,lwdi_fdi,11,0.0015840031700442058,3.2906564266934865e-13,41.46668982918855,3.6975700244685594e-4,0.0067587558120377365,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,No,0,20,Inf
Figure 2,lwdi_fdi,12,0.07013935693305366,1.3916385529006047e-10,32.742496396918675,0.03743259661939841,0.12763435225711117,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,0,Inf
Figure 2,lwdi_fdi,13,0.04252937811939357,7.486742588035154e-11,33.63687089173697,0.01982363562183798,0.08888365541856062,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,2,Inf
Figure 2,lwdi_fdi,14,0.0254899829009328,3.0074214314011037e-09,28.308825806363338,0.009432512943855055,0.06703310925363486,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,4,Inf
Figure 2,lwdi_fdi,15,0.015169263399525497,8.707000183241714e-8,23.453249005395964,0.004253260387453649,0.05262069861720734,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,6,Inf
Figure 2,lwdi_fdi,16,0.00898878779061868,9.536519313524567e-7,20.000033863956034,0.0018678923337818007,0.042111087020582784,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,8,Inf
Figure 2,lwdi_fdi,17,0.005312864286732489,5.068872626440539e-6,17.589903657815682,8.090306412197318e-4,0.034035273121516954,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,10,Inf
Figure 2,lwdi_fdi,18,0.0031354367221506038,1.6786100487947714e-5,15.862373351970295,3.4766489100819244e-4,0.027658630849744414,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,12,Inf
Figure 2,lwdi_fdi,19,0.0018487487766290448,4.0774063950590117e-5,14.58198871704208,1.4868584665874552e-4,0.022548826863336868,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,14,Inf
Figure 2,lwdi_fdi,20,0.001089501376429029,8.036755469992613e-5,13.603027287968475,6.339014659148252e-5,0.01841955034969064,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,16,Inf
Figure 2,lwdi_fdi,21,6.418625250918018e-4,1.3694807405866452e-4,12.834083402411244,2.696776090195014e-5,0.01506580523098063,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,18,Inf
Figure 2,lwdi_fdi,22,3.7807355623026983e-4,2.1017665245327377e-4,12.216109963630306,1.1455244969925041e-5,0.012333379018265563,0,0.4825219639971962,1,5.064541672369418,0,18.21935354491286,2.1740667795212545,0.8517422443462039,8,7.217085327448857,1,8,92,1256,Yes,0,20,Inf
